0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.5597021474419295,4.715848524031005,1.1933871039044135,0.0,20.45220897457683,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,16.0
4.436466954267823,4.8183669702055925,2.386774207808827,1.7350338859602654,20.45220897457683,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,27.0
2.957644636178549,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.4522089745721,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.954290360980908,14.0
3.9435261815713987,4.613330077856419,1.1933871039044135,3.470067771920531,20.4522089745721,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.954290360980908,41.0
2.7111742498303366,4.510811631681832,0.0,3.470067771920531,20.452208974546622,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.0,52.0
4.313231761093717,4.613330077856419,2.386774207808827,0.0,20.452208974546622,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,23.0
2.957644636178549,4.305774739332657,0.0,1.7350338859602654,20.452208974546622,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,34.0
3.8202909883972924,4.408293185507244,0.0,1.7350338859602654,20.452208974546622,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,42.0
2.5879390566562304,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452208974525252,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.1817161443923634,23.0
3.4505854088749737,4.920885416380179,2.386774207808827,1.7350338859602654,20.452208974525252,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,28.0
2.7111742498303366,4.8183669702055925,0.0,1.7350338859602654,20.45220897444214,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,2.954290360980908,32.0
4.806172533790142,5.023403862554767,1.1933871039044135,0.0,20.45220897444214,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.5908580721961817,16.0
4.0667613747455045,4.920885416380179,2.386774207808827,1.7350338859602654,20.452208974389812,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,23.0
3.57382060204908,4.715848524031005,2.386774207808827,1.7350338859602654,20.452208974389812,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,1.6036843532269662,0.0,18.0
4.806172533790142,4.8183669702055925,2.386774207808827,1.7350338859602654,20.452208974389812,0.0,0.0,2.3071070021548254,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,30.0
4.5597021474419295,4.8183669702055925,2.386774207808827,0.0,20.45220897435776,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,43.0
2.464703863482124,4.408293185507244,0.0,0.0,20.45220897435776,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,15.0
4.682937340616036,5.023403862554767,2.386774207808827,0.0,20.45220897435776,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,1.6036843532269662,1.772574216588545,25.0
4.0667613747455045,5.125922308729353,0.0,1.7350338859602654,20.452208974098212,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,38.0
3.2041150225267616,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452208974098212,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,25.0
3.0808798293526554,5.125922308729353,1.1933871039044135,3.470067771920531,20.452208974066004,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,38.0
3.0808798293526554,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452208974066004,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.5908580721961817,18.0
3.0808798293526554,4.305774739332657,0.0,1.7350338859602654,20.452208974066004,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.3634322887847268,39.0
4.436466954267823,4.408293185507244,0.0,1.7350338859602654,20.452208974066004,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,31.0
2.5879390566562304,4.920885416380179,1.1933871039044135,0.0,20.452208974066004,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.1817161443923634,22.0
4.682937340616036,5.125922308729353,2.386774207808827,0.0,20.452208974049753,0.0,2.3081997133632166,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,19.0
4.0667613747455045,4.510811631681832,2.386774207808827,1.7350338859602654,20.452208974049753,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,38.0
2.7111742498303366,4.100737846983483,0.0,1.7350338859602654,20.452208931007082,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,26.0
3.57382060204908,5.023403862554767,2.386774207808827,1.7350338859602654,20.45220893080586,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,43.0
3.4505854088749737,5.023403862554767,0.0,1.7350338859602654,20.452208930764282,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,20.0
4.682937340616036,4.20325629315807,2.386774207808827,1.7350338859602654,20.45220893064713,0.0,0.0,0.0,2.3046806031266596,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,32.0
3.4505854088749737,5.023403862554767,0.0,0.0,20.452208930083355,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,17.0
3.697055795223186,4.20325629315807,2.386774207808827,1.7350338859602654,20.452208929384415,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.5908580721961817,34.0
3.697055795223186,4.920885416380179,0.0,0.0,20.45220892922935,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,27.0
3.4505854088749737,4.920885416380179,2.386774207808827,1.7350338859602654,20.45220892922935,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,33.0
2.834409443004443,4.920885416380179,1.1933871039044135,0.0,20.45220892900522,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,28.0
4.313231761093717,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452208928955873,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,0.0,17.0
4.5597021474419295,4.510811631681832,0.0,1.7350338859602654,20.45220892473968,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,17.109630023660056,0.0,1.6036843532269662,2.954290360980908,49.0
2.7111742498303366,4.305774739332657,0.0,1.7350338859602654,20.45220887916421,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,17.0
3.4505854088749737,5.023403862554767,2.386774207808827,0.0,20.45220887916421,0.0,2.3081997133632166,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.0,18.0
3.4505854088749737,5.023403862554767,1.1933871039044135,1.7350338859602654,20.45220887916421,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,13.0
3.8202909883972924,4.715848524031005,2.386774207808827,0.0,20.45220887916421,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.0,25.0
3.697055795223186,4.613330077856419,1.1933871039044135,1.7350338859602654,20.452208878974357,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,30.0
4.313231761093717,5.125922308729353,0.0,1.7350338859602654,20.452208878974357,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,52.0
0.0,0.0,0.0,1.7350338859602654,20.452208878974357,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,43.0
2.957644636178549,5.023403862554767,2.386774207808827,0.0,20.45220887896237,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.3634322887847268,10.0
4.189996567919611,4.8183669702055925,0.0,1.7350338859602654,20.45220887896237,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,35.0
4.0667613747455045,5.023403862554767,1.1933871039044135,1.7350338859602654,20.45220887896237,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,29.0
2.7111742498303366,4.408293185507244,1.1933871039044135,0.0,20.45220887896237,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,42.0
4.806172533790142,4.408293185507244,2.386774207808827,3.470067771920531,20.45220887868563,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,42.0
2.5879390566562304,4.715848524031005,1.1933871039044135,0.0,20.45220887868563,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,18.0
4.189996567919611,5.125922308729353,0.0,1.7350338859602654,20.45220887868563,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,31.0
4.5597021474419295,3.9982194008088956,2.386774207808827,1.7350338859602654,20.45220887868563,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.5908580721961817,35.0
3.697055795223186,4.8183669702055925,2.386774207808827,0.0,20.452208878636366,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.0,21.0
4.436466954267823,4.920885416380179,2.386774207808827,0.0,20.452208878530165,0.0,0.0,2.3071070021548254,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,29.0
3.697055795223186,4.920885416380179,2.386774207808827,1.7350338859602654,20.452208878530165,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.954290360980908,25.0
4.806172533790142,4.305774739332657,1.1933871039044135,1.7350338859602654,20.452208878448726,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,38.0
3.697055795223186,5.125922308729353,1.1933871039044135,1.7350338859602654,20.452208878448726,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.1817161443923634,33.0
0.0,0.0,1.1933871039044135,1.7350338859602654,20.452208878448726,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.0,17.0
4.189996567919611,4.920885416380179,0.0,1.7350338859602654,20.452208878448726,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,41.0
3.8202909883972924,4.305774739332657,1.1933871039044135,1.7350338859602654,20.45220887835906,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,0.0,7.252564086437452,0.0,17.109630023660056,0.0,2.4055265298404493,0.5908580721961817,47.0
4.682937340616036,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.45220887835906,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,38.0
2.834409443004443,4.100737846983483,1.1933871039044135,0.0,20.45220887835906,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,38.0
3.0808798293526554,4.613330077856419,0.0,3.470067771920531,20.45220887835906,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,43.0
3.3273502157008674,5.125922308729353,1.1933871039044135,1.7350338859602654,20.452208878279635,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,18.0
2.5879390566562304,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452208878279635,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.1817161443923634,15.0
3.57382060204908,5.023403862554767,1.1933871039044135,0.0,20.452208878264674,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.5908580721961817,12.0
4.313231761093717,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452208878264674,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,30.0
4.436466954267823,4.920885416380179,2.386774207808827,1.7350338859602654,20.452208877969476,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.1817161443923634,37.0
2.957644636178549,4.305774739332657,0.0,3.470067771920531,20.452208877969476,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,35.0
3.2041150225267616,5.023403862554767,2.386774207808827,0.0,20.452208877969476,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,13.0
3.697055795223186,4.613330077856419,2.386774207808827,0.0,20.452208877927973,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,25.0
4.436466954267823,4.920885416380179,1.1933871039044135,0.0,20.452208877927973,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,24.0
3.0808798293526554,4.715848524031005,0.0,1.7350338859602654,20.452208877927973,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,2.954290360980908,23.0
3.0808798293526554,4.920885416380179,1.1933871039044135,1.7350338859602654,20.45220887791404,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,17.0
2.957644636178549,4.920885416380179,2.386774207808827,0.0,20.45220887791404,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,1.6036843532269662,1.772574216588545,20.0
3.8202909883972924,4.715848524031005,2.386774207808827,0.0,20.452208877913904,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,26.0
2.464703863482124,4.8183669702055925,0.0,1.7350338859602654,20.452208877913904,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,20.0
3.8202909883972924,4.8183669702055925,0.0,0.0,20.452208877913904,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,51.0
4.682937340616036,5.125922308729353,1.1933871039044135,1.7350338859602654,20.452208877913904,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,34.0
4.313231761093717,4.920885416380179,2.386774207808827,1.7350338859602654,20.45220887752438,0.0,2.3081997133632166,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.772574216588545,32.0
3.2041150225267616,5.125922308729353,0.0,0.0,20.45220887752438,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,31.0
4.436466954267823,4.715848524031005,1.1933871039044135,1.7350338859602654,20.45220887752438,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,28.0
3.4505854088749737,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.45220887752438,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.1817161443923634,31.0
3.0808798293526554,5.023403862554767,0.0,0.0,20.45220887752438,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,17.0
4.806172533790142,4.715848524031005,2.386774207808827,0.0,20.452208877149165,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,15.0
4.313231761093717,5.023403862554767,0.0,0.0,20.452208877149165,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,23.0
0.0,0.0,1.1933871039044135,1.7350338859602654,20.452208877149165,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,28.0
3.9435261815713987,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452208877149165,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,47.0
3.2041150225267616,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452208877065058,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.954290360980908,20.0
4.313231761093717,4.408293185507244,1.1933871039044135,1.7350338859602654,20.452208877042192,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,36.0
2.834409443004443,5.125922308729353,1.1933871039044135,1.7350338859602654,20.452208877042192,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,29.0
3.2041150225267616,4.8183669702055925,0.0,1.7350338859602654,20.452208877042192,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.0,15.0
2.5879390566562304,4.613330077856419,1.1933871039044135,0.0,20.45220887701859,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.772574216588545,22.0
4.5597021474419295,4.510811631681832,2.386774207808827,3.470067771920531,20.452208877017263,0.0,0.0,0.0,2.3046806031266596,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,36.0
2.464703863482124,4.715848524031005,1.1933871039044135,0.0,20.452208877017263,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,17.0
4.0667613747455045,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452208877017263,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,30.0
2.464703863482124,4.20325629315807,2.386774207808827,1.7350338859602654,20.452208877017263,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,36.0
2.5879390566562304,5.125922308729353,1.1933871039044135,0.0,20.452208877017263,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,10.0
4.682937340616036,4.920885416380179,0.0,1.7350338859602654,20.452208877017263,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,40.0
3.0808798293526554,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452208877005067,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,14.0
3.8202909883972924,5.023403862554767,0.0,0.0,20.452208877005067,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.0,28.0
3.697055795223186,5.023403862554767,1.1933871039044135,0.0,20.452208877005067,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.1817161443923634,19.0
3.9435261815713987,4.510811631681832,0.0,1.7350338859602654,20.452208876958455,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,17.109630023660056,0.0,2.4055265298404493,2.3634322887847268,48.0
2.7111742498303366,4.8183669702055925,0.0,1.7350338859602654,20.452208876958455,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,21.0
3.4505854088749737,4.920885416380179,2.386774207808827,1.7350338859602654,20.452208876958455,0.0,0.0,2.3071070021548254,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,22.0
3.2041150225267616,4.920885416380179,2.386774207808827,0.0,20.452208876958455,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,18.0
2.5879390566562304,4.920885416380179,1.1933871039044135,1.7350338859602654,20.452208876946717,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,15.0
