,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
7607,0x3a7e,MYSRES20DEL01,25.0,4.5,12.337978,76.616792,12.447978,76.726792,06-03-2022,20:15,20:20,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
39666,0x392d,SURRES11DEL03,24.0,4.7,21.157735,72.768778,21.187735,72.798778,30-03-2022,20:50,0.875,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
35806,0x24f5,RANCHIRES12DEL02,24.0,4.7,0.0,0.0,0.13,0.13,08-03-2022,19:30,19:45,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27
39121,0xb008,MYSRES04DEL03,39.0,4.0,12.3085,76.665808,12.3685,76.725808,07-03-2022,23:35,23:50,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28
37025,0x9f79,MUMRES02DEL02,33.0,4.7,19.221315,72.862381,19.301315,72.942381,06-04-2022,18:40,18:45,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27
19070,0xd0bf,KOLRES12DEL03,,,22.551084,88.354127,22.581084,88.384127,17-02-2022,,21:30,,,3,Snack,motorcycle,0.0,No,Metropolitian,26
36755,0x6a4d,VADRES11DEL02,35.0,4.5,22.308096,73.167753,22.438096,73.297753,14-03-2022,20:45,20:50,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32
27590,0xba32,COIMBRES11DEL03,39.0,4.9,11.001753,76.986241,11.091753,77.076241,02-03-2022,22:40,22:55,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,20
11776,0x89a1,RANCHIRES12DEL02,38.0,4.9,0.0,0.0,0.02,0.02,03-03-2022,08:20,08:30,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,22
19577,0x1fcd,CHENRES13DEL02,38.0,4.9,13.027018,80.254791,13.157018,80.384791,27-03-2022,19:55,0.833333333,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37
16120,0x8272,PUNERES15DEL01,26.0,4.8,18.636215,73.751081,18.746215,73.861081,02-04-2022,20:35,20:50,Sunny,Jam,1,Snack,scooter,0.0,,Urban,11
14941,0x9cdd,COIMBRES04DEL01,28.0,4.6,11.024839,77.007003,11.134839,77.117003,12-03-2022,17:30,17:40,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,15
15089,0x6ab8,SURRES19DEL03,32.0,4.0,21.149669,72.772629,21.239669,72.862629,08-03-2022,18:50,0.791666667,Stormy,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,47
21694,0x60c,VADRES010DEL01,,,22.310329,73.169083,22.420329,73.279083,18-03-2022,,23:55,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
1658,0x78cd,VADRES19DEL03,30.0,5.0,22.311844,73.165081,22.341844,73.195081,03-04-2022,19:10,19:20,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,21
19282,0x4ba4,VADRES06DEL03,35.0,4.8,22.31279,73.170283,22.40279,73.260283,02-03-2022,17:30,17:40,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,44
43436,0x82fb,MUMRES09DEL01,27.0,4.5,18.994049,72.825203,19.004049,72.835203,30-03-2022,08:30,08:40,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
31341,0xb479,PUNERES16DEL01,33.0,4.7,18.536718,73.830327,18.576718,73.870328,11-03-2022,12:40,12:45,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,46
633,0x9892,JAPRES17DEL02,26.0,4.9,26.892312,75.806896,27.022313,75.936896,18-03-2022,21:45,0.916666667,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,22
17412,0x6eb5,PUNERES11DEL01,24.0,5.0,18.533811,73.899315,18.573811,73.939315,28-03-2022,14:40,14:45,Windy,High,2,Snack,scooter,0.0,No,Urban,13
15444,0x1679,MUMRES02DEL01,31.0,4.6,19.221315,72.862381,19.261315,72.902381,09-03-2022,12:30,12:45,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,40
25314,0x53ae,JAPRES02DEL02,39.0,4.8,26.914142,75.805704,26.934142,75.825704,21-03-2022,11:35,11:50,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,25
27330,0xa475,JAPRES06DEL02,22.0,5.0,26.911927,75.797282,26.931927,75.817282,01-04-2022,08:20,08:35,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
34948,0x6b5d,RANCHIRES11DEL01,20.0,4.9,23.359194,85.325447,23.429194,85.395447,08-03-2022,0.958333333,23:15,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,28
16741,0xbed0,BANGRES13DEL02,28.0,4.2,12.935662,77.61413,12.985662,77.66413,26-03-2022,19:30,19:40,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33
24804,0xd28b,LUDHRES15DEL02,20.0,4.9,30.899584,75.809346,31.029584,75.939346,14-02-2022,19:55,20:05,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,20
7155,0x294d,SURRES13DEL01,22.0,4.9,21.170096,72.789122,21.180096,72.799122,28-03-2022,10:40,10:45,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17
45289,0x49d5,PUNERES12DEL01,32.0,3.8,18.520016,73.830547,18.630016,73.940547,29-03-2022,17:35,17:40,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,35
28929,0x654b,SURRES16DEL01,30.0,4.8,21.160437,72.774209,21.230437,72.844209,02-04-2022,20:35,20:40,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41
12688,0xbecf,CHENRES01DEL01,28.0,4.6,13.005801,80.250744,13.045801,80.290744,17-03-2022,12:30,12:35,Windy,High,1,Buffet,scooter,0.0,No,Metropolitian,29
13810,0xc634,AGRRES16DEL02,26.0,4.5,0.0,0.0,0.05,0.05,17-02-2022,22:50,0.958333333,Windy,Low,1,Snack,scooter,0.0,No,Urban,17
1347,0x492f,SURRES12DEL02,21.0,5.0,21.183434,72.814492,21.263434,72.894492,12-03-2022,0.916666667,22:05,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
32695,0xe0fe,AGRRES04DEL01,38.0,4.5,27.195928,77.998092,27.305928,78.108092,14-02-2022,18:45,18:55,Windy,Medium,1,Meal,scooter,2.0,No,Metropolitian,37
8922,0x14ae,SURRES06DEL01,36.0,4.7,21.185047,72.80859,21.195047,72.81859,21-03-2022,11:10,11:25,Sunny,High,0,Meal,motorcycle,1.0,No,Urban,29
24342,0xbdc9,HYDRES13DEL02,32.0,4.6,17.431477,78.40035,17.451477,78.42035,26-03-2022,0.375,09:05,Stormy,Low,2,Snack,scooter,0.0,No,Urban,28
9215,0x2e3e,PUNERES010DEL02,24.0,4.9,18.539299,73.897902,18.619299,73.977902,23-03-2022,0.833333333,20:15,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,27
8073,0xb472,SURRES12DEL02,39.0,4.6,21.183434,72.814492,21.263434,72.894492,31-03-2022,19:25,19:30,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,42
1027,0x3f7d,BANGRES010DEL02,36.0,4.8,12.933298,77.614293,12.983298,77.664293,03-04-2022,23:35,23:40,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,22
14370,0x98ee,MYSRES13DEL02,37.0,4.6,12.310972,76.659264,12.390972,76.739264,18-03-2022,19:20,19:35,Cloudy,Jam,0,Snack,motorcycle,0.0,Yes,Semi-Urban,54
8918,0xbaef,CHENRES11DEL03,29.0,4.9,13.064181,80.236442,13.124181,80.296442,01-03-2022,23:15,23:20,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,10
2946,0x91da,VADRES02DEL03,23.0,4.8,0.0,0.0,0.09,0.09,08-03-2022,18:35,18:45,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29
7462,0xbf97,DEHRES04DEL02,,,30.340722,78.060221,30.360722,78.080221,15-02-2022,,09:40,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12
23408,0xdffd,KOLRES01DEL02,28.0,4.5,22.514688,88.393294,22.594688,88.473294,18-02-2022,22:30,22:40,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
21580,0x6e37,JAPRES19DEL01,27.0,4.0,26.913726,75.75282,27.023726,75.86282,29-03-2022,18:55,19:10,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33
31915,0xbe91,MUMRES01DEL02,35.0,4.4,19.12663,72.829976,19.17663,72.879976,13-03-2022,23:35,23:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
32578,0xb8de,CHENRES15DEL01,27.0,4.8,13.026286,80.275235,13.136286,80.385235,29-03-2022,23:35,23:45,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
32013,0x467e,MYSRES14DEL02,22.0,4.9,0.0,0.0,0.08,0.08,16-03-2022,23:25,23:40,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,27
39604,0xd316,LUDHRES16DEL01,28.0,4.0,30.895817,75.813112,30.965817,75.883112,16-02-2022,19:15,19:20,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32
16494,0x534d,HYDRES04DEL01,30.0,4.7,17.411028,78.329645,17.521028,78.439645,25-03-2022,22:50,0.958333333,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20
27710,0x1218,VADRES16DEL03,25.0,4.7,0.0,0.0,0.06,0.06,13-03-2022,21:35,21:45,Sandstorms,Jam,2,Snack,scooter,,No,Urban,23
29118,0x45d2,CHENRES13DEL03,20.0,4.8,13.027018,80.254791,13.087018,80.314791,07-03-2022,23:50,24:05:00,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,18
16002,0x9ac1,INDORES03DEL02,39.0,4.2,22.751857,75.866699,22.771857,75.886699,24-03-2022,09:55,10:10,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,32
19526,0xd688,KOCRES07DEL03,28.0,4.9,9.985697,76.281128,10.045697,76.341128,13-02-2022,21:40,21:45,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,25
3173,0x3fb4,MUMRES20DEL03,26.0,3.5,19.103249,72.846749,19.193249,72.936749,08-03-2022,23:25,23:40,Sunny,Low,2,Snack,scooter,1.0,Yes,Metropolitian,43
36463,0xc04f,BHPRES20DEL01,23.0,4.8,-23.235123,77.398886,23.345123,77.508886,12-02-2022,18:10,18:15,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33
38177,0xcef0,KOLRES03DEL02,32.0,5.0,22.526461,88.364453,22.606461,88.444453,14-02-2022,17:35,17:40,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,41
21199,0x94e9,MYSRES12DEL03,24.0,4.6,12.284747,76.625861,12.374747,76.715861,10-03-2022,0.875,21:05,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,17
32481,0xb074,RANCHIRES09DEL01,27.0,4.7,23.351058,85.325731,23.361058,85.335731,03-04-2022,08:45,08:55,Stormy,Low,1,Meal,scooter,1.0,No,Urban,17
45371,0xc759,AGRRES010DEL02,32.0,4.9,27.163303,78.057044,27.213303,78.107044,11-02-2022,18:10,18:15,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,27
18029,0xd3af,AGRRES06DEL03,25.0,5.0,0.0,0.0,0.06,0.06,11-02-2022,19:15,19:30,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,22
20035,0x7d93,CHENRES11DEL03,26.0,2.7,13.064181,80.236442,13.154181,80.326442,20-03-2022,22:30,22:35,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,32
11051,0xf97,RANCHIRES08DEL02,35.0,4.8,23.353783,85.326967,23.483783,85.456967,25-03-2022,21:50,0.916666667,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25
33987,0x309a,VADRES17DEL02,33.0,4.7,0.0,0.0,0.02,0.02,26-03-2022,08:35,08:40,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,15
32368,0xafe,BANGRES04DEL02,23.0,4.1,12.98041,77.640489,13.06041,77.720489,06-04-2022,17:10,17:15,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38
11119,0x3735,PUNERES11DEL03,22.0,4.9,18.533811,73.899315,18.593811,73.959315,24-03-2022,23:55,24:05:00,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
17303,0x9a18,COIMBRES05DEL02,29.0,4.7,11.022169,76.999594,11.042169,77.019594,11-03-2022,0.458333333,11:05,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
12471,0x4445,MUMRES13DEL02,34.0,5.0,19.178321,72.834715,19.258321,72.914715,29-03-2022,21:20,21:25,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36
3683,0x2918,MYSRES09DEL02,32.0,4.5,12.323194,76.630583,12.453194,76.760583,29-03-2022,22:35,22:50,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28
20747,0x6883,SURRES16DEL01,21.0,4.8,21.160437,72.774209,21.170437,72.784209,13-03-2022,10:25,10:30,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15
4511,0x1b97,COIMBRES02DEL03,22.0,4.8,11.022477,76.995667,11.112477,77.085667,04-03-2022,17:35,17:50,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,10
6366,0xadf5,INDORES14DEL01,37.0,4.5,22.761593,75.886362,22.831593,75.956362,06-04-2022,19:55,0.833333333,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,39
11630,0x26d5,HYDRES05DEL03,39.0,4.7,17.433809,78.386744,17.493809,78.446744,19-03-2022,18:55,19:10,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
36866,0x3fe8,RANCHIRES010DEL01,33.0,4.8,23.354422,85.3329,23.464422,85.4429,02-03-2022,23:55,1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
45148,0x48f0,PUNERES06DEL01,23.0,4.6,18.546258,73.904337,18.586258,73.944337,03-03-2022,14:30,14:35,Cloudy,High,2,Snack,scooter,0.0,No,Urban,24
41036,0x44fe,SURRES03DEL03,24.0,4.7,21.186884,72.793616,21.216884,72.823616,07-03-2022,23:15,23:30,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16
40730,0xb239,BANGRES010DEL01,32.0,4.8,12.933298,77.614293,12.943298,77.624293,01-03-2022,11:45,0.5,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,24
11230,0x4e0b,MYSRES12DEL03,33.0,5.0,12.284747,76.625861,12.344747,76.685861,24-03-2022,23:45,1,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
38615,0x34b4,MUMRES15DEL03,29.0,4.5,19.176269,72.836721,19.236269,72.896721,03-03-2022,19:40,19:55,Sandstorms,Jam,0,Drinks,motorcycle,,No,Urban,30
42044,0x4475,SURRES13DEL03,39.0,4.3,21.170096,72.789122,21.230096,72.849122,26-03-2022,19:40,19:50,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32
22800,0xaa44,CHENRES11DEL01,29.0,4.7,13.064181,80.236442,13.074181,80.246442,03-04-2022,0.375,09:05,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,16
2302,0xaf8c,INDORES15DEL01,39.0,4.5,22.760072,75.892574,22.870072,76.002574,16-03-2022,22:10,22:15,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,18
5929,0xc5e6,ALHRES16DEL01,21.0,4.9,25.450377,81.834236,25.520377,81.904236,14-02-2022,21:30,21:45,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35
20176,0xb6fd,INDORES14DEL02,35.0,4.7,22.761593,75.886362,22.891593,76.016362,04-03-2022,0.916666667,22:05,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,39
36666,0xb935,CHENRES14DEL01,29.0,4.9,13.026279,80.174568,13.136279,80.284568,14-03-2022,18:35,18:50,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,36
11058,0x7f93,VADRES11DEL02,25.0,4.5,22.308096,73.167753,22.438096,73.297753,10-03-2022,17:55,18:10,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29
3249,0x3529,SURRES04DEL02,36.0,4.7,21.173493,72.801953,21.193493,72.821953,21-03-2022,08:50,0.375,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,21
37174,0x19ff,MUMRES16DEL02,24.0,4.5,19.120083,72.907385,19.200083,72.987385,31-03-2022,23:10,23:25,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
43671,0x905b,BANGRES15DEL01,32.0,3.7,12.975377,77.696664,13.045377,77.766664,20-03-2022,18:15,18:25,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,34
29176,0xb29a,MYSRES15DEL02,36.0,4.2,12.352058,76.60665,12.372058,76.62665,05-03-2022,0.458333333,11:15,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
34751,0x2d38,VADRES08DEL02,28.0,5.0,0.0,0.0,0.13,0.13,06-03-2022,23:55,24:05:00,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19
43569,0xc4e4,ALHRES11DEL01,29.0,4.5,0.0,0.0,0.11,0.11,14-02-2022,21:55,0.916666667,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,23
19033,0x56e2,VADRES11DEL03,27.0,4.6,22.308096,73.167753,22.338096,73.197753,01-03-2022,17:15,17:20,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,17
23124,0xb094,INDORES18DEL03,21.0,4.5,22.753839,75.897429,22.783839,75.927429,17-03-2022,17:15,17:30,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,23
20911,0x4e68,HYDRES03DEL01,30.0,4.2,17.422819,78.449578,17.492819,78.519578,31-03-2022,18:40,18:50,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39
11600,0x2ac0,CHENRES13DEL01,31.0,4.8,13.027018,80.254791,13.137018,80.364791,10-03-2022,21:15,21:30,Fog,Jam,1,Snack,scooter,1.0,No,Urban,38
2246,0xda70,GOARES18DEL03,25.0,4.6,15.49395,73.827423,15.52395,73.857423,13-02-2022,20:15,20:25,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,26
37667,0x424,PUNERES20DEL02,15.0,1.0,-18.592718,-73.773572,18.672718,73.853572,16-03-2022,,20:25,,,3,Buffet,scooter,1.0,No,Urban,30
41522,0xb2eb,VADRES13DEL03,25.0,4.7,22.310237,73.158921,22.370237,73.218921,30-03-2022,17:35,17:45,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,15
14010,0x4515,HYDRES12DEL02,26.0,4.1,17.429585,78.392621,17.559585,78.522621,06-04-2022,17:10,17:25,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37
34480,0x584f,INDORES20DEL02,36.0,4.8,22.732225,75.874765,22.812225,75.954765,10-03-2022,19:30,19:35,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27
16026,0x8fc9,VADRES16DEL02,33.0,4.7,0.0,0.0,0.05,0.05,05-04-2022,20:20,20:35,Sunny,Jam,2,Buffet,motorcycle,,No,,16
15108,0xcb81,ALHRES03DEL01,22.0,4.2,25.451517,81.832616,25.461517,81.842616,11-02-2022,11:45,11:50,Sunny,High,0,Drinks,motorcycle,3.0,No,Metropolitian,53
31425,0xd820,DEHRES19DEL02,38.0,4.8,30.372202,78.077151,30.392202,78.097151,11-02-2022,08:45,0.375,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
43399,0x554f,VADRES12DEL02,25.0,4.4,0.0,0.0,0.08,0.08,08-03-2022,19:40,19:55,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,38
19575,0xbd9b,PUNERES04DEL01,21.0,4.6,18.51421,73.838429,18.62421,73.948429,08-03-2022,23:40,23:45,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13
4834,0xa1d5,RANCHIRES04DEL01,22.0,4.9,23.359033,85.325347,23.469033,85.435347,06-04-2022,18:45,18:50,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,41
34337,0x723f,JAPRES05DEL02,24.0,4.8,26.905287,75.794592,26.925287,75.814592,21-03-2022,10:50,0.458333333,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,15
29609,0x7b22,SURRES17DEL01,27.0,4.7,21.149569,72.772697,21.219569,72.842697,27-03-2022,19:45,19:50,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
7683,0x866f,MYSRES02DEL02,20.0,4.7,12.304569,76.643622,12.434569,76.773622,06-03-2022,20:30,20:40,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27
41510,0xdf56,ALHRES17DEL02,32.0,4.3,25.45235,81.841889,25.53235,81.921889,18-02-2022,21:30,21:40,Sandstorms,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,51
8769,0x33e1,MUMRES13DEL01,26.0,4.8,19.178321,72.834715,19.218321,72.874715,15-03-2022,15:40,15:50,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,16
6967,0xb443,MYSRES12DEL03,37.0,4.5,12.284747,76.625861,12.314747,76.655861,28-03-2022,22:50,0.958333333,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,26
40699,0xd546,KOCRES03DEL02,37.0,5.0,10.020683,76.310631,10.100683,76.390631,18-02-2022,23:10,23:15,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,21
10725,0xd47c,LUDHRES09DEL03,34.0,4.9,30.885814,75.786976,30.915814,75.816976,17-02-2022,23:50,1,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,23
17736,0x3b95,COIMBRES13DEL01,33.0,4.8,11.003669,76.976494,11.073669,77.046494,02-03-2022,22:15,22:25,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26
41834,0xa31b,MUMRES010DEL02,36.0,4.6,19.003517,72.82765,19.023517,72.84765,01-03-2022,09:50,09:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,21
26704,0x4757,INDORES010DEL01,39.0,5.0,22.75004,75.902847,22.79004,75.942847,01-03-2022,12:50,12:55,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,33
14428,0x3b30,BANGRES16DEL03,38.0,4.0,13.029198,77.570997,13.089198,77.630997,01-03-2022,17:15,17:20,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33
37319,0x80c6,RANCHIRES18DEL03,22.0,4.9,23.351489,85.324253,23.381489,85.354253,28-03-2022,20:40,20:55,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
42795,0xa139,JAPRES18DEL03,28.0,4.8,26.913987,75.752891,27.053987,75.892891,14-03-2022,0.791666667,19:15,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19
22624,0x76b9,BANGRES010DEL02,24.0,4.7,12.933298,77.614293,13.063298,77.744293,16-03-2022,20:45,20:50,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25
36582,0x1c4d,JAPRES16DEL01,25.0,4.6,26.849596,75.800512,26.859596,75.810512,01-03-2022,09:40,09:45,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,19
43925,0x3b70,COIMBRES04DEL01,33.0,5.0,11.024839,77.007003,11.034839,77.017003,15-03-2022,11:10,11:15,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,30
30259,0xa4e5,CHENRES09DEL01,36.0,4.7,13.044694,80.26147,13.054694,80.27147,19-03-2022,08:10,08:15,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,16
16107,0x59fc,MUMRES13DEL02,32.0,4.7,19.178321,72.834715,19.228321,72.884715,07-03-2022,0.75,18:10,Fog,Medium,0,Drinks,motorcycle,0.0,No,,25
16082,0xcb7d,AGRRES15DEL01,38.0,4.8,0.0,0.0,0.01,0.01,15-02-2022,08:30,08:40,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,20
226,0xc278,AURGRES19DEL01,22.0,4.8,19.866969,75.318894,19.976969,75.428894,18-02-2022,22:45,0.958333333,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16
5262,0x1401,HYDRES06DEL03,38.0,4.8,17.455894,78.375467,17.545894,78.465467,06-03-2022,22:15,22:25,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,38
3253,0x7e8e,INDORES14DEL03,21.0,4.8,22.761593,75.886362,22.851593,75.976362,23-03-2022,23:45,1,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28
24857,0x7c7c,COIMBRES12DEL02,38.0,4.8,11.000762,76.981876,11.080762,77.061876,20-03-2022,20:25,20:35,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,27
37073,0x1125,CHENRES09DEL01,21.0,4.7,13.044694,80.26147,13.114694,80.33147,08-03-2022,20:55,21:10,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,40
40706,0x44d5,INDORES010DEL03,27.0,4.7,22.75004,75.902847,22.81004,75.962847,15-03-2022,17:35,17:40,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18
18468,0xaf01,CHENRES19DEL03,26.0,4.7,12.986047,80.218114,13.016047,80.248114,11-03-2022,18:25,18:35,Windy,Medium,0,Drinks,motorcycle,0.0,No,Urban,16
1054,0x9dfa,INDORES14DEL01,22.0,4.8,22.761593,75.886362,22.771593,75.896362,09-03-2022,09:45,09:55,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,13
14538,0x4776,COIMBRES14DEL02,32.0,4.7,11.003681,76.975525,11.053681,77.025525,09-03-2022,17:50,0.75,Stormy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,32
19393,0x9278,JAPRES07DEL02,25.0,4.9,26.766536,75.837333,26.816536,75.887333,11-03-2022,21:35,21:45,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,10
28086,0x2c9c,RANCHIRES14DEL03,25.0,4.7,0.0,0.0,0.06,0.06,28-03-2022,18:45,18:50,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,13
2139,0x9c40,SURRES13DEL03,30.0,4.6,21.170096,72.789122,21.200096,72.819122,13-03-2022,20:40,20:50,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,39
29063,0xce18,LUDHRES07DEL01,37.0,4.9,0.0,0.0,0.01,0.01,17-02-2022,08:45,08:50,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,19
2064,0xcab6,GOARES19DEL02,35.0,4.1,0.0,0.0,0.13,0.13,12-02-2022,17:30,17:40,Sunny,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,39
32981,0x679f,BANGRES14DEL03,24.0,5.0,12.949934,77.699386,12.979934,77.729386,15-03-2022,23:25,23:30,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,23
4231,0x1996,JAPRES010DEL02,38.0,4.8,26.921411,75.793604,27.001411,75.873604,08-03-2022,22:40,22:55,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19
