,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4517,31354,,,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51362287767
4518,38543,27.0,4.7,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.513622871233
4519,37605,33.0,4.8,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,30,20002.513622871233
4520,998,21.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.513622871233
4521,29056,26.0,4.7,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.513622464463
4522,26108,30.0,4.8,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,25,20002.513622464463
4523,43442,32.0,4.5,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,15,20002.513622464463
4524,26075,35.0,4.0,Stormy,High,0,Buffet,motorcycle,2.0,Yes,Metropolitian,48,20002.513622464463
4525,6231,36.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.513622395054
4526,44200,,,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.513622395054
4527,43042,24.0,4.6,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,21,20002.513622395054
4528,10324,,,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.51362224544
4529,40337,26.0,4.8,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,18,20002.51362224544
4530,21649,23.0,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,33,20002.51362224544
4531,13489,26.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,23,20002.513622130708
4532,43731,31.0,5.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,36,20002.513622130708
4533,28166,36.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,20002.51362200438
4534,3536,35.0,4.4,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,39,20002.513621892485
4535,43907,34.0,4.8,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,21,20002.513621892485
4536,602,26.0,5.0,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,10,20002.513621892485
4537,4736,33.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.513621871403
4538,32984,21.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,20002.513621871403
4539,2555,23.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.513621871403
4540,26226,22.0,4.7,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,20002.513621471127
4541,19263,20.0,4.7,Sandstorms,Low,2,Meal,motorcycle,,No,Metropolitian,18,20002.513621471127
4542,34726,29.0,4.7,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.513621471127
4543,34131,32.0,3.9,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39,20002.513621471127
4544,36706,31.0,4.9,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,27,20002.513621471127
4545,42805,30.0,4.9,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,21,20002.513621471127
4546,17431,36.0,4.4,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,20002.513621455517
4547,40882,22.0,5.0,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,20002.513621455517
4548,3684,20.0,4.2,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,,33,20002.513621455517
4549,40543,25.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,17,20002.513621455517
4550,27968,29.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.513621397044
4551,13809,,,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,35,20002.513621397044
4552,34152,36.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.513621397044
4553,23423,31.0,4.5,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,20002.513621377413
4554,10036,32.0,4.2,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.513621377413
4555,25978,32.0,4.5,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.513621377413
4556,1420,30.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,20002.513621377413
4557,8919,38.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.513621377228
4558,5428,38.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,20002.513621273054
4559,677,30.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.513621273054
4560,14763,28.0,4.7,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.513621273054
4561,15088,36.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.513621273054
4562,38435,28.0,4.7,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.51362082845
4563,37775,21.0,4.9,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51362082845
4564,19608,32.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51362082845
4565,38965,21.0,4.3,Fog,Jam,1,Snack,scooter,1.0,No,Urban,31,20002.51362029983
4566,2945,30.0,4.7,Sandstorms,High,2,Drinks,scooter,0.0,No,Metropolitian,31,20002.51362029983
4567,1600,28.0,4.5,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.51362029983
4568,31318,30.0,4.6,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,33,20002.51362029983
4569,29266,31.0,4.7,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,25,20002.51362029983
4570,12190,20.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,30,20002.51362029983
4571,40831,29.0,5.0,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,20002.51362029983
4572,2877,27.0,4.6,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.51362029983
4573,526,38.0,4.1,Sandstorms,Jam,2,Snack,scooter,2.0,No,Metropolitian,38,20002.513620181333
4574,31903,24.0,4.6,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,17,20002.513620181333
4575,5244,21.0,4.6,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,14,20002.513620181333
4576,29254,31.0,4.0,Fog,High,0,Buffet,motorcycle,1.0,No,Urban,32,20002.513620181333
4577,36614,36.0,4.7,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.513620181333
4578,9581,28.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.513620149122
4579,39048,39.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,26,20002.513620149122
4580,16535,27.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24,20002.513620149122
4581,34467,28.0,3.2,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,33,20002.513620149122
4582,10925,31.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,20002.513620149122
4583,29174,35.0,4.9,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,37,20002.513620149122
4584,6484,22.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.513620115868
4585,19473,30.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.513620115868
4586,20638,37.0,4.7,Sunny,High,1,Meal,scooter,1.0,No,Metropolitian,24,20002.513620115868
4587,34716,25.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.513620114
4588,1618,33.0,4.6,Fog,Low,1,Snack,scooter,1.0,No,Urban,18,20002.513620096815
4589,17200,20.0,5.0,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,22,20002.513620096815
4590,33378,39.0,4.9,Fog,High,1,Meal,scooter,,No,Metropolitian,37,20002.513620096815
4591,5515,26.0,4.5,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,29,20002.513620096815
4592,35787,25.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51362003115
4593,32829,20.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.51362001461
4594,900,34.0,4.1,Cloudy,High,1,Buffet,scooter,0.0,No,Metropolitian,35,20002.51362001461
4595,12638,39.0,4.7,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51361994557
4596,33421,34.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,43,20002.5136199386
4597,16289,23.0,4.7,Stormy,High,1,Buffet,motorcycle,0.0,No,Urban,20,20002.5136199386
4598,19508,30.0,4.7,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.5136199386
4599,43158,23.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,,16,20002.513619928686
4600,17290,24.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,20,20002.513619928686
4601,41038,30.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.513619879617
4602,14608,23.0,4.3,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.513619879617
4603,43365,26.0,4.6,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.513619876863
4604,21499,25.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.513619876863
4605,1395,23.0,4.9,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,13,20002.513619876863
4606,15460,24.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,13,20002.513619876863
4607,14711,32.0,5.0,Sunny,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.513619335376
4608,35236,31.0,4.4,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,20002.513619335376
4609,9413,29.0,2.7,Sunny,Low,2,Buffet,motorcycle,1.0,No,Urban,32,20002.513619335376
4610,19489,23.0,4.5,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,29,20002.513619335376
4611,33646,20.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.513619057074
4612,21222,25.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.513619057074
4613,4544,37.0,4.9,Stormy,Medium,1,Buffet,scooter,0.0,No,,29,20002.513619057074
4614,642,20.0,4.8,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,14,20002.513619057074
4615,19722,34.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Semi-Urban,51,20002.513618954905
4616,5417,27.0,4.8,Fog,Low,2,Snack,scooter,1.0,No,,16,20002.513618954905
4617,8060,22.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,15,20002.513618954905
4618,13525,38.0,5.0,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.513618954905
4619,28177,21.0,4.6,Fog,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,21,20002.51361892035
4620,16714,31.0,4.0,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.51361892035
4621,33680,29.0,4.6,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10,20002.51361892035
4622,9304,27.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40,20002.51361892035
4623,26943,34.0,3.5,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.513618915393
4624,39652,25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.513618915393
4625,11298,23.0,4.5,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.513618891924
4626,571,39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,20002.513618891924
4627,33276,33.0,4.2,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,36,20002.51361889155
4628,997,,,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,20,20002.51361889155
4629,43560,30.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,17,20002.51361889155
4630,21266,39.0,4.1,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,35,20002.51361889155
4631,29909,32.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.51361889155
4632,4871,38.0,4.3,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,53,20002.513618385197
4633,22721,38.0,4.6,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.513618385197
4634,36621,30.0,4.7,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,15,20002.513618385197
4635,16998,20.0,4.8,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.513618352663
4636,33515,37.0,4.3,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,32,20002.513618352663
4637,10016,35.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,13,20002.513618352663
4638,4397,26.0,4.7,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,24,20002.513618352663
4639,35112,39.0,5.0,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,20002.513618171495
4640,35300,36.0,4.9,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.513618171495
4641,27014,33.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24,20002.513618171495
4642,10379,22.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.513618171495
4643,9116,26.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.513603731695
4644,908,26.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,,22,20002.51360337252
4645,33477,30.0,4.2,Cloudy,Low,2,Drinks,motorcycle,2.0,No,Metropolitian,37,20002.51360337252
4646,38482,20.0,4.3,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,41,20002.513603371244
4647,14596,32.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,Yes,Metropolitian,49,20002.513603271676
4648,2763,22.0,4.6,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.513603271676
4649,15790,37.0,4.8,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,26,20002.513603271676
4650,33933,28.0,4.7,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,12,20002.513603271676
4651,34502,20.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,42,20002.51360307634
4652,43318,34.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.51360307634
4653,4096,33.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,,26,20002.51360307634
4654,3123,34.0,5.0,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.51360305354
4655,42152,27.0,4.5,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,22,20002.51360305354
4656,20733,32.0,4.9,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.51360305354
4657,45403,22.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,16,20002.51360305354
4658,33334,31.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Urban,19,20002.51360305354
4659,29535,31.0,3.7,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.513603016178
4660,15466,30.0,4.6,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,21,20002.513603016178
4661,37639,21.0,4.8,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,20002.513603016178
4662,35051,35.0,5.0,Sunny,High,2,Meal,scooter,1.0,No,Urban,22,20002.51360301577
4663,31733,39.0,4.8,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51360301577
4664,11448,,,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51360299659
4665,1607,35.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,24,20002.51360299659
4666,4810,31.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,20002.51360299659
4667,99,27.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,20002.51360299659
4668,37848,24.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,17,20002.51360299659
4669,39611,20.0,4.8,Sandstorms,High,2,Meal,scooter,1.0,No,Urban,27,20002.51360299659
4670,8269,25.0,4.9,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.51360294538
4671,2037,23.0,4.6,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,37,20002.51360294538
4672,33092,34.0,4.4,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,42,20002.51360294538
4673,6622,37.0,4.9,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,15,20002.51360294538
4674,26510,39.0,3.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35,20002.513602837254
4675,38507,22.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,18,20002.513602837254
4676,28933,31.0,4.3,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,20002.51360268723
4677,12664,34.0,4.8,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Urban,20,20002.51360268723
4678,42211,20.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,16,20002.513602684685
4679,15717,33.0,4.8,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,12,20002.513602684685
4680,31424,35.0,4.0,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,42,20002.513602621795
4681,17286,39.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.513602621795
4682,26273,22.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,20002.513602621795
4683,42163,24.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,,25,20002.51360252181
4684,15199,33.0,4.4,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,20002.51360252181
4685,31959,32.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,30,20002.513602393534
4686,14878,34.0,4.2,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,37,20002.513602393534
4687,15610,31.0,4.8,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,37,20002.513602393534
4688,18141,28.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.51360235362
4689,32201,27.0,4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.51360235362
4690,41710,39.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.51360235362
4691,19225,29.0,4.5,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,16,20002.51360201809
4692,41722,,,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.51360201809
4693,7997,37.0,4.6,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,20002.51360201809
4694,38832,22.0,4.5,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.513571599146
4695,26944,35.0,4.9,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,20002.513571575433
4696,551,22.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,17,20002.513571575433
4697,15324,31.0,4.2,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,39,20002.513571575433
4698,7797,21.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,20002.513571569838
4699,16537,22.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Urban,11,20002.513571569838
4700,23187,23.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.513571515672
4701,36966,24.0,4.6,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,17,20002.513571515672
4702,32146,22.0,4.5,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.51357151157
4703,13964,24.0,4.9,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,18,20002.51357150861
4704,32302,38.0,4.8,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,20002.51357150861
4705,27434,27.0,5.0,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,15,20002.513571488184
4706,11445,34.0,4.6,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.513571488184
4707,34012,32.0,4.5,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,33,20002.513571488184
4708,27697,31.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.513571488184
4709,39251,22.0,5.0,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,17,20002.513571479747
4710,11922,27.0,4.9,Stormy,Medium,1,Snack,scooter,,No,Urban,28,20002.513571479747
4711,9319,39.0,4.9,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,20002.513571479747
4712,22686,30.0,4.8,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,20,20002.513571479747
4713,11993,27.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.513571479747
4714,32970,29.0,4.1,Cloudy,Medium,2,Buffet,electric_scooter,2.0,No,Metropolitian,32,20002.513571479747
4715,6717,32.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40,20002.513571479747
4716,19950,,,,,3,Meal,motorcycle,1.0,No,Metropolitian,34,20002.513571479747
4717,2308,31.0,5.0,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.513571374035
4718,31548,26.0,4.2,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,53,20002.513571374035
4719,34402,38.0,4.8,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,24,20002.513571374035
4720,30193,37.0,4.7,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.513571374035
4721,6090,25.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,22,20002.513571374035
4722,21996,35.0,4.8,Fog,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,46,20002.513571238334
4723,31374,20.0,4.8,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,21,20002.513571238334
4724,30371,33.0,4.9,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.513571238334
4725,41542,38.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,47,20002.513571198553
4726,18883,22.0,4.8,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,19,20002.513571198553
4727,44378,36.0,4.7,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26,20002.513571198553
4728,21919,22.0,5.0,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,10,20002.513571198553
4729,5385,31.0,4.8,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.513571153853
4730,6624,29.0,4.8,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.513571085055
4731,21234,24.0,4.5,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.51357108478
4732,24709,32.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51357104319
4733,22027,27.0,4.0,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,33,20002.51357104319
4734,10886,34.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.513571040923
4735,22959,29.0,4.5,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,45,20002.513571018244
4736,6969,27.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.513571018244
4737,6151,30.0,4.8,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Urban,19,20002.513571018244
4738,5177,28.0,5.0,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,15,20002.513570953288
4739,19349,32.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.513570953288
4740,6045,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,19,20002.513570953288
4741,30662,32.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,21,20002.513570953288
4742,7880,36.0,4.7,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,19,20002.513570953288
4743,26166,30.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.513570866642
4744,31397,20.0,5.0,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,30,20002.513570866642
4745,38669,20.0,4.1,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,35,20002.513570866642
4746,32076,,,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,22,20002.513570866642
4747,45554,21.0,4.7,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,28,20002.513570129202
4748,5198,20.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.513570129202
4749,16940,26.0,4.2,Cloudy,Jam,2,Drinks,electric_scooter,0.0,Yes,Metropolitian,43,20002.513570129202
4750,19737,39.0,4.4,Cloudy,Medium,2,Snack,scooter,2.0,No,,39,20002.513570129202
4751,1720,,,,,0,Snack,motorcycle,0.0,No,Metropolitian,36,20002.513549671898
4752,3040,25.0,4.6,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.51354953928
4753,43929,39.0,4.8,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,20002.51354917063
4754,15727,35.0,5.0,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,28,20002.51354912134
4755,21251,20.0,4.7,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51354893325
4756,28081,38.0,4.8,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.51354893325
4757,28220,22.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.51354880786
4758,21749,27.0,4.6,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.513548748117
4759,16637,39.0,4.1,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.513548748117
4760,9258,38.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.513548675703
4761,45003,26.0,4.6,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,25,20002.513443211963
4762,22585,23.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,16,20002.513443211963
4763,33655,,,,,3,Buffet,scooter,0.0,No,Metropolitian,19,20002.513443211963
